customer_id,actual,predicted,prediction_probability
3631,1,0,0.49790480620173233
3632,1,1,0.550347903619222
3633,0,0,0.1509851519232484
3634,1,1,0.7228168352385286
3635,0,0,0.03440700704684343
3636,0,0,0.34316950696458
3637,0,0,0.021272914441716917
3638,0,0,0.007015861223959707
3639,0,0,0.05942838329657072
3640,0,0,0.2700527183982944
3641,0,0,0.2261281087065853
3642,0,0,0.12460378649260503
3643,0,0,0.0033777638229636224
3644,0,0,0.002244935500645823
3645,0,0,0.003948367999515073
3646,1,0,0.28941826586095415
3647,0,0,0.025681856033682324
3648,0,0,0.4683003068955229
3649,0,0,0.04749553237121918
3650,0,0,0.056074827926457564
3651,0,0,0.008197366478049911
3652,0,0,0.2032607460103708
3653,0,0,0.16592901884083178
3654,0,0,0.08827270340959131
3655,0,0,0.07560347961876414
3656,1,0,0.3792031221335548
3657,0,0,0.49211275752403894
3658,0,0,0.34773961733236985
3659,0,0,0.03519580437838558
3660,1,0,0.3849296903020756
3661,0,0,0.20653535042319937
3662,0,0,0.10370708310013525
3663,0,0,0.14505537003947763
3664,0,0,0.06295792742049951
3665,1,1,0.8904653177447502
3666,1,0,0.25874401663498003
3667,1,1,0.6682338986321712
3668,1,1,0.8485685514574051
3669,0,1,0.5231805130043605
3670,0,0,0.026647235660575093
3671,0,0,0.2001203724078182
3672,0,0,0.15317823016904952
3673,1,1,0.8761195930973489
3674,1,0,0.4686698387944696
3675,1,1,0.7011608180295923
3676,1,1,0.944418755898214
3677,0,0,0.0075818107976148704
3678,0,0,0.3305919057266654
3679,0,0,0.019639075665247967
3680,1,1,0.5260663910191199
3681,1,0,0.3047842706553118
3682,0,0,0.18875959665317857
3683,1,1,0.8695100455937035
3684,1,1,0.5490426696630595
3685,0,0,0.05408713519236059
3686,0,0,0.22209429211224085
3687,0,0,0.0438365695205306
3688,1,0,0.4395977183311371
3689,0,0,0.4090622835099604
3690,1,1,0.5632047948686314
3691,0,0,0.18552764363047444
3692,0,0,0.16722773704571448
3693,0,0,0.04511368506021869
3694,1,0,0.07284592404422442
3695,0,0,0.01368165787236152
3696,1,1,0.5736545285004687
3697,0,0,0.02029222231721316
3698,0,0,0.049200316809287166
3699,0,0,0.004410143809588542
3700,0,0,0.20988470626509634
3701,0,0,0.003912066979405583
3702,0,0,0.004711913444727616
3703,0,0,0.48119678770868696
3704,0,0,0.011173933724885827
3705,0,0,0.02104820665738261
3706,0,0,0.09924121190332165
3707,1,1,0.5322380686934532
3708,0,0,0.012805527637017347
3709,0,0,0.3694196589883936
3710,1,1,0.877322016168684
3711,0,0,0.05887870180592341
3712,0,0,0.22442495620462022
3713,0,0,0.008291833985990458
3714,0,0,0.1907057923114565
3715,1,0,0.40034778810039734
3716,0,0,0.017172027828229193
3717,0,0,0.024090593853315325
3718,0,0,0.01046017683656622
3719,1,1,0.8945116081309399
3720,1,1,0.7212208387673439
3721,1,1,0.9254793395218633
3722,0,0,0.0376938905902906
3723,0,0,0.005380840012463576
3724,1,0,0.464093513891189
3725,0,0,0.3293839900099949
3726,0,0,0.028510050242858676
3727,0,0,0.02189844973084439
3728,0,0,0.040370668579224306
3729,0,1,0.7217073491228146
3730,0,0,0.06729980840276119
3731,1,0,0.4616736623593758
3732,0,0,0.20947060406438914
3733,0,0,0.02850965414479102
3734,0,1,0.5262051174614326
3735,0,0,0.015724083418322148
3736,0,0,0.26983721089365414
3737,1,0,0.4979233521123693
3738,0,0,0.03513405170108516
3739,1,1,0.9466377373944628
3740,1,1,0.9574749242914586
3741,0,0,0.16449411910872197
3742,0,0,0.021132683925585257
3743,1,1,0.9339435512171289
3744,0,0,0.1022602903018126
3745,0,0,0.06787043823241205
3746,0,0,0.03788340264649422
3747,0,0,0.12066310225455279
3748,0,0,0.28459534872227604
3749,1,1,0.7711121681937609
3750,1,1,0.7136742233460366
3751,0,0,0.04829758193133741
3752,0,0,0.2529297654711632
3753,1,1,0.7168837773246258
3754,0,0,0.38473992595503037
3755,0,0,0.010212953572816543
3756,0,1,0.5252705220942917
3757,1,1,0.737902396158054
3758,0,0,0.024988528847357222
3759,0,0,0.09258042502378648
3760,1,1,0.8050775460526888
3761,0,0,0.03169912246284493
3762,0,0,0.35670833749119635
3763,0,0,0.08793897507951554
3764,0,0,0.007316264355798512
3765,1,1,0.9663989682277445
3766,1,1,0.8606784121968513
3767,1,1,0.6117194991283853
3768,0,0,0.14238915575410555
3769,1,1,0.8459078368339266
3770,0,0,0.12209010752003173
3771,0,0,0.008515374661106585
3772,0,0,0.21531794029921045
3773,1,0,0.02433969533562333
3774,0,0,0.045879076396667044
3775,0,0,0.0064988950256015705
3776,0,1,0.5221243677963253
3777,0,0,0.4946892639871203
3778,1,1,0.7007348377618885
3779,1,1,0.7386373666685777
3780,0,0,0.2469059502420498
3781,0,0,0.10007072100378368
3782,1,0,0.4990740770765794
3783,0,0,0.10045208178078054
3784,1,1,0.822623693209981
3785,0,0,0.30978614876958116
3786,1,1,0.6426961643346326
3787,0,0,0.06863647245283253
3788,0,0,0.17358066501581015
3789,0,1,0.5391445875761809
3790,1,1,0.5712374353914502
3791,0,0,0.139190424735754
3792,0,1,0.547607712456237
3793,1,0,0.08184511700341895
3794,0,0,0.016553610581528936
3795,1,1,0.7738209725450399
3796,0,0,0.43387736733553234
3797,1,0,0.056120314191931316
3798,0,0,0.48711282462537187
3799,1,1,0.8499516074972052
3800,0,0,0.35391025855267927
3801,1,1,0.9227818073303339
3802,0,0,0.036565035852532124
3803,0,0,0.009598114526671867
3804,0,0,0.2153436002298366
3805,0,0,0.3307497227817101
3806,0,0,0.015987833120521815
3807,0,0,0.1468151652254218
3808,0,0,0.007705907077973821
3809,1,1,0.7778718657787772
3810,0,0,0.018653779067765396
3811,0,0,0.019703826044618313
3812,0,0,0.21587963779885663
3813,0,0,0.022614885232073844
3814,0,0,0.05705791138023017
3815,1,1,0.8851896499476303
3816,0,0,0.4052250882619052
3817,0,0,0.008303418369902973
3818,0,0,0.2785834006070076
3819,0,0,0.005367712041360588
3820,0,0,0.02455776245334806
3821,0,0,0.005868312151845755
3822,1,1,0.7854449314518546
3823,1,1,0.838873159700135
3824,1,0,0.4242569107438214
3825,0,0,0.03810911764686632
3826,0,0,0.18452581191367853
3827,1,0,0.12623866854573923
3828,0,0,0.00852139334038371
3829,0,0,0.024952337482021966
3830,1,1,0.8784597221613802
3831,0,1,0.5499113281174319
3832,0,0,0.07846052067067108
3833,0,0,0.005011312231009021
3834,1,1,0.6043001075464249
3835,0,0,0.33210522963476313
3836,1,1,0.7487598740132779
3837,1,0,0.07066054460648777
3838,1,1,0.8457526712313607
3839,0,0,0.470845129517669
3840,0,0,0.06669006996111894
3841,0,0,0.4440326680884358
3842,1,1,0.550845097799516
3843,0,0,0.014676086367283974
3844,0,0,0.004783716547297171
3845,0,0,0.0958705248665365
3846,0,0,0.2995766734143089
3847,0,0,0.1597040293415435
3848,0,0,0.04735819511141624
3849,0,0,0.14228757806480272
3850,0,0,0.09523535443363298
3851,0,0,0.03995016958815726
3852,0,0,0.18081891137652706
3853,0,0,0.11828581982661891
3854,0,0,0.11808047486315468
3855,0,0,0.0026192584127757747
3856,0,0,0.1648919107317248
3857,1,1,0.7122290793846069
3858,0,0,0.3148664462676967
3859,0,0,0.0074147645590864255
3860,0,0,0.02668665755498038
3861,1,0,0.4109623775011044
3862,0,0,0.30701968868677454
3863,0,0,0.046625779281767823
3864,1,1,0.925049089087597
3865,0,0,0.14382337837823575
3866,0,0,0.012112732665657287
3867,0,0,0.29850610711608755
3868,1,1,0.5375441059203182
3869,0,1,0.6593117993564676
3870,1,0,0.45945623599642427
3871,0,0,0.026622427102581416
3872,1,1,0.8577123222235802
3873,0,0,0.09008308465421982
3874,0,0,0.005732518295707284
3875,0,0,0.41406526864405757
3876,0,0,0.31870560606140313
3877,0,0,0.42353129110662335
3878,0,1,0.5319018832158938
3879,0,0,0.021205591235184725
3880,1,1,0.5130282675882263
3881,1,1,0.9674131252367624
3882,0,0,0.022190625710702527
3883,1,1,0.5806576859363469
3884,0,0,0.055018352535781384
3885,0,0,0.09939279170053562
3886,0,0,0.11931785408985607
3887,0,0,0.05688984888452878
3888,0,0,0.019011060201799497
3889,0,0,0.00889174431239573
3890,0,0,0.009793687209077119
3891,0,0,0.018061046216252638
3892,0,0,0.13843980145758114
3893,0,0,0.008719691608389764
3894,0,0,0.13133690738955953
3895,0,0,0.23683339099361012
3896,0,0,0.1277869441062491
3897,0,0,0.020981989224439467
3898,1,1,0.5487223416596259
3899,1,1,0.9633287027717573
3900,0,0,0.2370025115534999
3901,0,0,0.014780438695575817
3902,0,0,0.034446990444546396
3903,1,1,0.5844784248635128
3904,1,0,0.436445953250163
3905,0,0,0.012099794945536022
3906,0,0,0.00295999345041192
3907,0,0,0.005982775323508273
3908,0,0,0.022880968556697957
3909,0,0,0.1711238968885913
3910,1,1,0.8986432636211049
3911,1,1,0.7731294490765963
3912,1,1,0.9419953410181356
3913,0,0,0.022917894344055164
3914,0,0,0.051995782572050536
3915,0,0,0.23950028175594865
3916,1,1,0.8611296974931214
3917,1,1,0.6815154067884504
3918,0,0,0.08687928834434441
3919,0,0,0.10956254080469104
3920,1,0,0.3961274654841056
3921,0,0,0.35320250200101894
3922,0,0,0.03980598376466336
3923,0,0,0.11776820063459048
3924,0,0,0.06414545247943826
3925,1,1,0.8283259214571467
3926,0,0,0.2711743710478428
3927,0,0,0.01863817220625587
3928,0,0,0.004022169717864149
3929,0,0,0.04504149410326193
3930,0,0,0.14006932182187837
3931,0,0,0.1983750873117587
3932,1,1,0.9595225142150734
3933,0,0,0.23340965272765407
3934,0,0,0.1113993305185994
3935,1,1,0.9329545405959354
3936,0,0,0.08205890249330487
3937,0,0,0.027110624539966714
3938,1,0,0.47309470985347923
3939,1,0,0.15916218898378978
3940,0,0,0.2621584367850746
3941,0,0,0.053589810014552965
3942,0,0,0.08905494992148676
3943,1,1,0.7890222483944155
3944,0,0,0.015336907721112712
3945,0,0,0.04060785662624206
3946,1,1,0.674789030098474
3947,0,0,0.27310337968091125
3948,0,0,0.18674367637217812
3949,1,1,0.842493042539826
3950,0,0,0.1241640018211869
3951,1,1,0.5919992660552423
3952,0,0,0.037689922713266835
3953,0,1,0.5331636295747328
3954,0,0,0.3413342649717929
3955,1,1,0.7996532227177525
3956,0,0,0.003935944073852293
3957,0,0,0.04879524966056338
3958,0,1,0.524261071970692
3959,0,0,0.026623504729714094
3960,0,0,0.009295841545459418
3961,0,0,0.0023053850058470595
3962,0,1,0.7515476857192871
3963,0,0,0.04381156453940415
3964,1,0,0.016648906589589497
3965,0,0,0.10932569130888516
3966,0,0,0.2121972482046915
3967,0,0,0.06560091592626681
3968,1,0,0.36430643191739903
3969,1,1,0.7221799369215856
3970,0,0,0.02605932840074321
3971,0,0,0.24796394369631838
3972,0,0,0.005712295099889284
3973,1,1,0.7339475400347932
3974,0,1,0.6035327643165032
3975,0,0,0.002925064863362173
3976,1,1,0.813581707914256
3977,0,0,0.002692630299155778
3978,0,0,0.2480619357364962
3979,0,0,0.0057433314555888565
3980,1,1,0.7199134341641088
3981,0,0,0.01727050338998119
3982,0,0,0.3737955440321689
3983,0,0,0.17383741712255238
3984,1,1,0.8159850556254058
3985,0,0,0.010047104066251452
3986,0,0,0.010235546383882604
3987,1,0,0.288965213274057
3988,1,0,0.48870026950906625
3989,0,0,0.004744818945552712
3990,0,0,0.011143749361813997
3991,0,0,0.10758661336557615
3992,1,1,0.5789365111972206
3993,0,0,0.4354365634281794
3994,0,0,0.10047863987988419
3995,0,0,0.01121010767954816
3996,0,0,0.005279443179655747
3997,0,0,0.006455010135499328
3998,1,1,0.7382040735901817
3999,0,0,0.0010016336406620523
4000,0,0,0.011771273994593214
4001,0,0,0.10066696751667929
4002,0,0,0.0141241462508587
4003,0,0,0.3445111947008065
4004,0,0,0.004405870555293653
4005,1,1,0.8100934028987533
4006,0,0,0.3992416443925053
4007,0,0,0.12836587085640172
4008,0,0,0.02682497224031301
4009,0,0,0.3156236879218743
4010,0,0,0.011350991272842169
4011,0,0,0.015561533098378278
4012,1,1,0.8911747581557035
4013,0,0,0.00457204119973151
4014,1,1,0.8107244434227446
4015,0,0,0.04904549386159059
4016,0,0,0.013580568827967125
4017,0,0,0.30701841964261567
4018,1,1,0.7946630945096685
4019,0,0,0.016909611169298518
4020,1,1,0.5825376168167855
4021,0,0,0.05226578212141151
4022,0,0,0.020395001735948784
4023,0,0,0.48265659754918033
4024,0,0,0.012205756584949599
4025,0,0,0.2851576334048775
4026,0,0,0.0667957724467326
4027,0,0,0.1308334747742333
4028,0,0,0.09060332946518385
4029,0,0,0.037314722494094156
4030,0,0,0.005439541363730572
4031,0,0,0.009048062105083866
4032,0,0,0.48135330760155826
4033,0,0,0.011273629521208353
4034,0,0,0.01306698353022337
4035,0,1,0.5678357277051485
4036,0,0,0.01507789265840334
4037,0,0,0.01949515099480814
4038,1,1,0.6378882002198788
4039,0,0,0.18011963515019536
4040,0,0,0.034273703335893545
4041,0,0,0.009591723834887154
4042,0,0,0.22380845529524795
4043,0,0,0.4568742279484158
4044,0,0,0.04153092654345265
4045,1,0,0.406900270939803
4046,0,0,0.09601453144304001
4047,0,0,0.14897981123483242
4048,0,0,0.03283351556180627
4049,1,1,0.657551584526979
4050,0,0,0.0016997536629051486
4051,1,0,0.3104415163781741
4052,1,0,0.46612203379981265
4053,0,0,0.015043793790786157
4054,0,0,0.20924170741659703
4055,1,1,0.7843869337448997
4056,1,1,0.7853328685596211
4057,0,0,0.07775743754579015
4058,1,0,0.33616160077557683
4059,0,0,0.032537669027528304
4060,0,0,0.02273533403357541
4061,0,0,0.015411828578558301
4062,0,0,0.02487364247946202
4063,0,0,0.3650536188088167
4064,0,0,0.4232358741351847
4065,0,1,0.6778919627765964
4066,1,0,0.1300454853018873
4067,1,0,0.4439957831065668
4068,0,0,0.14090924660696355
4069,0,0,0.07155646294756751
4070,0,0,0.32825183862257795
4071,1,0,0.11664355602324926
4072,0,0,0.2193962083363099
4073,0,0,0.007296238550572605
4074,1,1,0.9551296054929559
4075,1,0,0.3297289121836166
4076,1,1,0.5643341061000398
4077,1,1,0.9675453112556716
4078,0,0,0.040917143839075104
4079,0,0,0.010609638096438776
4080,0,0,0.06719986265610478
4081,1,1,0.5193967719948309
4082,1,0,0.47562953767836713
4083,0,0,0.139012482507614
4084,0,0,0.0509604142639308
4085,0,0,0.3998794044828961
4086,0,0,0.2327093435192127
4087,0,0,0.21844604060158976
4088,0,0,0.17050740487519228
4089,0,0,0.3354162423299211
4090,0,0,0.171072188106419
4091,1,1,0.7740967853394606
4092,0,0,0.08324789192563367
4093,0,0,0.007956543011811668
4094,0,0,0.18182617608937496
4095,0,0,0.3438849505696972
4096,0,0,0.03588529837330367
4097,0,0,0.13317049884238383
4098,0,0,0.10126941364561852
4099,1,1,0.6641055600451402
4100,0,0,0.016749695192925653
4101,0,0,0.011574737915199501
4102,1,1,0.7790283289605169
4103,0,0,0.006104167571979857
4104,0,0,0.22982808320813938
4105,0,0,0.24291440876485013
4106,0,0,0.013766514036488675
4107,0,0,0.004423950232685768
4108,0,0,0.026243166947366014
4109,0,0,0.012392145623070689
4110,0,0,0.04176719337940221
4111,0,0,0.2064331978131962
4112,0,0,0.008277847369267888
4113,0,0,0.03277908373708673
4114,1,1,0.866678706384914
4115,0,0,0.01363654850802215
4116,0,0,0.2247801170215303
4117,0,0,0.3871503531578431
4118,0,0,0.1506790583972826
4119,0,0,0.05268476642579236
4120,0,0,0.009618131240320125
4121,1,1,0.5219632979388102
4122,0,0,0.4713069693912217
4123,0,0,0.12503148263504835
4124,1,0,0.3998794044828961
4125,1,1,0.7986717106572027
4126,0,0,0.40895243939352555
4127,0,0,0.2404765452867197
4128,0,0,0.007120657070470073
4129,0,0,0.011203134476729751
4130,0,0,0.05815684798863889
4131,1,1,0.9627903071293695
4132,0,0,0.3342459804890629
4133,1,0,0.18767508458463333
4134,0,0,0.3042826772543674
4135,0,0,0.013049775515371526
4136,1,1,0.5091094357029547
4137,0,0,0.4586775051252215
4138,0,0,0.11300666243015783
4139,1,1,0.6917600159747037
4140,0,0,0.004402312204431956
4141,0,0,0.05133688041091575
4142,1,0,0.3795583352169823
4143,0,1,0.7517483255132189
4144,0,0,0.19581113050138943
4145,0,0,0.014929425164167362
4146,0,0,0.007502214343710905
4147,1,1,0.6833504210933494
4148,0,0,0.007182685029887989
4149,0,0,0.3595536670097544
4150,0,0,0.19540200756075796
4151,0,0,0.007015861223959707
4152,0,0,0.11171967949373933
4153,0,0,0.05296192754284801
4154,0,0,0.2346709104389455
4155,0,0,0.003475501019445907
4156,0,0,0.020374243297935673
4157,0,0,0.031402815302168624
4158,0,1,0.6809081567961522
4159,0,0,0.01021435151629974
4160,0,0,0.05419562182566621
4161,0,0,0.03435786501071845
4162,1,1,0.8047062528192448
4163,0,0,0.015387763209357396
4164,1,1,0.6228113591996791
4165,0,0,0.28947729507970144
4166,0,1,0.7988347346853365
4167,1,1,0.5003074617636586
4168,0,0,0.005831424290131872
4169,0,0,0.028366527989568256
4170,0,0,0.1241495612547384
4171,0,0,0.010683098108299306
4172,0,0,0.49500176876904967
4173,1,1,0.7245512852528508
4174,0,0,0.3295899665158277
4175,1,1,0.6629119776234838
4176,0,0,0.16922030351830758
4177,1,1,0.9076249191136299
4178,0,0,0.12223970128801531
4179,0,0,0.045858532728153496
4180,0,0,0.016375596586661656
4181,1,1,0.7559334171451395
4182,0,0,0.01688564393024131
4183,1,1,0.8370320533479092
4184,0,0,0.1638110586459703
4185,0,0,0.010002168014874835
4186,0,0,0.09021241222903127
4187,0,0,0.003991408964714278
4188,0,0,0.21524565780988164
4189,0,0,0.0017434368269945888
4190,0,0,0.46569556599572287
4191,0,0,0.002991237106350368
4192,1,1,0.643855688457076
4193,0,0,0.011589915716354909
4194,0,0,0.002036448592887754
4195,0,0,0.02485619957965566
4196,0,0,0.009104130687451402
4197,0,1,0.5274665342650371
4198,0,0,0.02255717900132951
4199,0,0,0.007182685029887989
4200,0,0,0.12886450178772096
4201,0,0,0.015618863101259524
4202,0,0,0.17963445271020495
4203,0,0,0.08741798623915076
4204,1,1,0.7937179285037717
4205,1,1,0.9589781720522808
4206,1,1,0.536453798403114
4207,1,1,0.6579617353237396
4208,0,0,0.11458391835653263
4209,0,0,0.00358824831440599
4210,0,0,0.35733080940856154
4211,0,0,0.07468662359137015
4212,0,0,0.09467820497515081
4213,0,0,0.02573179718444193
4214,0,0,0.015328166183077164
4215,0,0,0.16025612472932796
4216,0,0,0.41840318464308657
4217,0,0,0.002668152752909202
4218,0,0,0.05445621303351832
4219,1,1,0.7713334119493822
4220,0,0,0.025531234996100084
4221,1,1,0.9531252467864387
4222,0,0,0.007182685029887989
4223,1,1,0.5286349447141877
4224,0,0,0.01596581041688618
4225,1,1,0.8270474887399252
4226,0,0,0.015117095589372348
4227,0,0,0.012970780888759999
4228,0,0,0.06085063873903364
4229,0,0,0.2206407123415285
4230,1,1,0.7239130215363321
4231,0,0,0.030463233294798452
4232,0,0,0.08308274713494719
4233,1,1,0.8619263786953014
4234,1,0,0.4608086732683105
4235,0,0,0.20507351196237397
4236,0,0,0.10011901587548017
4237,0,0,0.006755758192660055
4238,0,0,0.0031829121597357585
4239,0,0,0.13105992047801007
4240,0,0,0.15886137438223574
4241,0,0,0.11323982140848192
4242,0,0,0.10581043243851318
4243,0,0,0.0668768280703458
4244,0,0,0.018876914299588425
4245,0,0,0.16066182360248588
4246,0,1,0.5495724690317576
4247,1,0,0.4832370138559392
4248,1,0,0.11910764604761191
4249,0,0,0.007325244425564642
4250,0,0,0.4443575619595574
4251,1,1,0.7134137416975314
4252,1,1,0.5231885980184388
4253,0,0,0.10944276881760823
4254,0,0,0.06069107807129024
4255,1,1,0.5604779601590313
4256,0,0,0.007182685029887989
4257,0,1,0.5796868110458435
4258,1,1,0.8568833208174802
4259,1,0,0.3320637432926952
4260,0,0,0.004192226553005662
4261,0,0,0.10421972690574358
4262,1,0,0.3903475780798233
4263,0,0,0.00899712347775909
4264,0,0,0.0068536194750053354
4265,1,0,0.012029918738585516
4266,1,0,0.4583861964211009
4267,0,0,0.023977789527298732
4268,0,0,0.1652403079572041
4269,1,1,0.6779709932442087
4270,0,0,0.08681016254437673
4271,0,0,0.147737241893134
4272,0,0,0.05519989098045354
4273,0,0,0.004860253879877693
4274,0,0,0.05503085141036462
4275,0,0,0.1416235298529417
4276,0,1,0.5766328491435617
4277,0,0,0.30230125121408796
4278,0,0,0.009879822428694911
4279,0,1,0.639909866024398
4280,1,1,0.5948141057059905
4281,1,1,0.62894407788184
4282,0,0,0.012857259046516254
4283,1,1,0.8148477011901063
4284,0,0,0.029317667460761518
4285,1,1,0.7335703078605381
4286,1,1,0.8191510028716786
4287,0,0,0.09114444924269537
4288,0,0,0.00949347101772118
4289,1,1,0.591869526213606
4290,0,0,0.015233472273651993
4291,0,0,0.21495659583498639
4292,0,0,0.0788754460111054
4293,0,0,0.02504266148598279
4294,0,0,0.002626042518208504
4295,0,0,0.04221245293840889
4296,0,0,0.008787259326152317
4297,0,0,0.011148942948183072
4298,0,0,0.0046238813040657455
4299,0,0,0.32941770031254736
4300,1,1,0.7344453667974037
4301,0,0,0.221086230139443
4302,0,0,0.42792966274636435
4303,0,0,0.004544339190214302
4304,1,0,0.44864924977086595
4305,0,0,0.023363917702873088
4306,0,0,0.12898136880161082
4307,1,1,0.8364440612176989
4308,1,1,0.9686598857777974
4309,0,0,0.008450849918991518
4310,0,0,0.03959948706324282
4311,0,0,0.04677142688941837
4312,0,0,0.2599317657456669
4313,0,0,0.008252011106963995
4314,0,1,0.5696565876916146
4315,0,1,0.5927121950116824
4316,1,0,0.27925323593260154
4317,0,0,0.21510470760406983
4318,0,0,0.04821901022443446
4319,1,1,0.7237109672030959
4320,0,0,0.2049044589801169
4321,0,0,0.4624465463089599
4322,1,1,0.8600946196172479
4323,1,1,0.6527088654651647
4324,0,0,0.004402312204431956
4325,0,0,0.012541901523903684
4326,0,0,0.06199140944883046
4327,0,0,0.3524384184714589
4328,0,1,0.7977049620959427
4329,0,0,0.010911202800448003
4330,0,0,0.28297313732468005
4331,0,1,0.7909214874591833
4332,0,0,0.03060541702154489
4333,0,1,0.5252055852228256
4334,1,1,0.7744453954708712
4335,0,0,0.017280021605555786
4336,1,1,0.5148407175431534
4337,0,0,0.11313425139553941
4338,0,0,0.005501838160666592
4339,0,0,0.0944490933365234
4340,0,0,0.03949929316901735
4341,1,1,0.6530116064735069
4342,1,1,0.8018794842615765
4343,0,0,0.06067220943685773
4344,0,0,0.053928720094769504
4345,0,0,0.09186984980469085
4346,1,1,0.9117154266290044
4347,0,0,0.009228109975202752
4348,0,0,0.24614783119051412
4349,0,0,0.06246015635934775
4350,0,0,0.10158642491911053
4351,0,0,0.21603563050784633
4352,0,0,0.26550671068343834
4353,0,0,0.20431490363650806
4354,0,0,0.03247431677761322
4355,0,0,0.01348483571522218
4356,0,0,0.2298201014295768
4357,0,0,0.011445484333903945
4358,0,0,0.01327461424461609
4359,0,0,0.2793391679353503
4360,0,0,0.045406459769593246
4361,1,1,0.6920636378904927
4362,1,1,0.7102850487444677
4363,0,0,0.037119462295440074
4364,0,0,0.058393572855935834
4365,0,1,0.5177337475025969
4366,0,0,0.011155770152192063
4367,0,0,0.0029378966125404265
4368,0,0,0.16258866468451919
4369,0,0,0.14123337836144503
4370,0,0,0.2085424496290559
4371,0,0,0.007762499435728963
4372,0,0,0.035959266855405826
4373,1,0,0.28506290826761915
4374,0,0,0.34323109324917905
4375,0,0,0.01803583039914352
4376,1,1,0.9699539851081167
4377,0,0,0.009028334932635468
4378,1,0,0.14208928342165972
4379,0,0,0.2009253543304219
4380,0,0,0.006444311533386935
4381,0,0,0.23227635142116637
4382,0,0,0.07376429694944023
4383,0,0,0.12599846283355362
4384,0,0,0.03016316019812596
4385,1,1,0.5125489969309568
4386,0,0,0.2071893217425693
4387,1,1,0.7465224574978946
4388,1,1,0.9200394107344783
4389,0,0,0.009223148938934117
4390,0,0,0.026889919072136326
4391,0,0,0.03858047435398904
4392,0,0,0.23668887213975096
4393,0,0,0.14642923684161088
4394,1,0,0.08873926160613277
4395,0,0,0.03429151908260615
4396,0,0,0.46421678919695947
4397,1,1,0.7911150523375523
4398,0,0,0.13079680596970034
4399,0,0,0.05521874890966441
4400,0,0,0.01004561947492429
4401,0,0,0.011617177810097466
4402,0,0,0.43482619691194724
4403,0,0,0.05613277613762474
4404,0,0,0.009985724448508548
4405,1,1,0.6380231176714796
4406,0,0,0.018508461892072847
4407,0,0,0.011173030319600577
4408,0,0,0.10244126855950607
4409,1,1,0.8375820858340774
4410,1,0,0.045854544554999974
4411,0,0,0.15292511374139772
4412,0,0,0.019011133403802657
4413,0,0,0.2848425273253437
4414,0,0,0.17556268603494166
4415,0,0,0.07588098932066399
4416,1,1,0.8439337242995308
4417,0,0,0.062115849367203234
4418,0,0,0.24599314755762244
4419,0,0,0.041758350442317474
4420,1,1,0.7443812271831011
4421,0,0,0.028996700415581392
4422,0,0,0.03762087921435992
4423,0,0,0.1891093248237611
4424,0,0,0.008489402116547399
4425,0,1,0.7303298973907517
4426,0,0,0.32692448670704477
4427,0,0,0.26328571987586863
4428,0,0,0.06951805303061488
4429,0,0,0.03873397589800476
4430,0,0,0.006959205869859846
4431,0,0,0.006361313139108938
4432,0,0,0.11949127830985148
4433,0,0,0.018480512423104944
4434,1,1,0.8259098398465267
4435,0,0,0.1311200349167261
4436,1,0,0.4152299980063136
4437,0,0,0.024446582447994206
4438,1,1,0.8037806940297291
4439,0,0,0.1550330282147307
4440,1,1,0.6915396221044587
4441,0,0,0.08440487342399072
4442,1,1,0.5758998994361665
4443,0,1,0.689504941338592
4444,0,0,0.015411652597927266
4445,1,1,0.960524710125472
4446,0,0,0.08027951200648017
4447,1,1,0.9325427412116329
4448,0,0,0.006239908808622264
4449,0,0,0.32861963786480125
4450,1,0,0.48208030978053557
4451,1,1,0.9349328949494208
4452,0,0,0.4087087406421618
4453,0,0,0.22930800163350606
4454,1,1,0.8880473373990913
4455,1,1,0.9202832667741103
4456,1,0,0.39612846073219116
4457,0,0,0.08421692277518367
4458,1,1,0.8432968187946658
4459,0,0,0.048172739139560806
4460,1,0,0.12895361456145094
4461,0,0,0.02343470272735493
4462,0,0,0.2968058478925662
4463,1,0,0.413675012736794
4464,0,0,0.03098215205983619
4465,0,0,0.48475618573035134
4466,0,0,0.02202779057390062
4467,0,0,0.1027737130488495
4468,1,1,0.5944641480916946
4469,0,0,0.047115989628189095
4470,0,1,0.5621777429322002
4471,0,0,0.013000353770520107
4472,1,1,0.9352975607630793
4473,0,0,0.14653689841191542
4474,1,1,0.6819882497448927
4475,0,0,0.003916138313894741
4476,0,1,0.6119163674920871
4477,0,0,0.011577779766925788
4478,0,0,0.054869486037386915
4479,0,0,0.028068574211091813
4480,1,0,0.4616258071599684
4481,0,0,0.03888062692566314
4482,0,0,0.2742151775247308
4483,0,0,0.05018909806094615
4484,0,0,0.008571587165512066
4485,0,0,0.013975970413173399
4486,0,0,0.3619915866583514
4487,1,1,0.8515566862293681
4488,0,0,0.005148903396932373
4489,0,0,0.1670835407398003
4490,0,0,0.018450248829699645
4491,1,0,0.4942418386519465
4492,0,0,0.13377390224985883
4493,0,0,0.007134146504258335
4494,1,1,0.6769332453670529
4495,1,1,0.5750215857747263
4496,0,0,0.00874930967150255
4497,0,0,0.0015275768239011187
4498,0,0,0.017478482399895242
4499,0,0,0.06399199551559055
4500,0,0,0.01993263201013388
4501,1,1,0.8006128685452284
4502,0,0,0.1529186921465599
4503,0,0,0.2888901145852432
4504,0,0,0.023528319598349074
4505,1,1,0.9970464972336904
